x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.6944329,-0.45290655,0.2635944,0.23031008,-0.9970796,0.89957285,-0.7942922,0.04831205,-0.74795496,0.6031861,0,2.88484
0.43202728,0.81036526,0.62345207,0.6613979,0.6580768,-0.73603153,-0.111329995,-0.44636738,0.23549664,0.92289776,1,0.933168
0.1807961,0.31284833,-0.12690373,0.86653244,0.81094813,-0.63155675,0.7075117,-0.7053704,0.9838868,-0.34493306,1,0.023154097
-0.44061717,-0.9485577,-0.6892541,0.9770803,-0.6543936,0.96736854,-0.3253175,-0.90555024,-0.21233921,-0.7002649,0,2.88484
-0.8424035,0.7711041,0.131737,0.5425611,-0.64819634,0.98138684,-0.46502963,-0.79145336,-0.542561,0.103635594,1,2.7873151
-0.46487102,-0.5795354,0.7468223,-0.15029262,-0.6721691,0.9081852,0.10325096,-0.4987215,-0.40925312,-0.45379978,0,2.88484
0.39794353,-0.2856127,0.48473474,-0.19650173,-0.8487615,-0.21646275,-0.18648855,-0.89536154,0.95444614,0.771157,0,2.88484
0.23286247,0.79391176,-0.09879717,-0.689488,0.93070185,0.8718379,0.21752577,-0.62972283,0.47071618,-0.8621631,1,0.4432353
0.1351419,0.7556496,-0.48576322,-0.8891171,0.6829056,0.9379465,0.495385,0.24287161,0.8307409,-0.69038796,1,0.6838933
0.5277978,0.623604,0.31419638,-0.32218292,-0.5849923,0.44138107,0.8301015,0.11567268,0.8748326,-0.58478177,1,0.52641606
-0.19524485,-0.2836346,-0.2855002,0.7978033,0.83209026,0.1135391,-0.2532033,0.13816383,-0.2689287,0.07096384,1,1.7041441
-0.19948557,0.6062178,-0.050338782,-0.14244738,0.19073178,-0.2578318,-0.29113913,-0.43945634,-0.08191699,0.7403762,1,0.67459154
0.5628108,0.5066996,-0.6711421,0.3007126,0.37575465,-0.2739167,-0.62918967,-0.31588504,-0.37633336,-0.37781027,1,0.20705226
-0.74724704,0.55391455,0.407199,-0.23537084,-0.42612562,0.9256426,-0.64445513,0.99358636,0.31062576,0.38224798,1,0.98560005
-0.060495056,0.16457282,0.15655003,0.77786684,0.9773168,0.24171388,-0.8306782,0.6597382,-0.8363136,-0.10066162,1,0.25468215
0.9040456,-0.004279055,-0.12655643,0.88263184,0.38060805,0.33035803,-0.6611214,-0.46201473,0.58648074,0.14990252,1,0.6199795
-0.7048649,0.3907077,0.9244807,0.09290351,-0.36217424,-0.27515215,-0.5667241,-0.6582117,-0.78313273,0.35022986,1,0.85672134
-0.8376999,0.17592701,0.3951425,-0.91328096,0.67336136,-0.83825463,0.52795625,0.41951528,-0.22653359,-0.833062,1,1.6770349
-0.6267662,0.5175072,-0.90805244,0.622649,0.7116541,0.15916978,-0.69073063,0.9246371,-0.58185476,0.8026445,0,2.88484
-0.9541156,-0.30411834,0.24108341,0.5455331,0.834855,-0.66373307,-0.54141694,-0.5002784,-0.9978234,0.9394856,0,2.88484
0.14246121,0.23656993,-0.20944275,-0.13704637,0.27914035,0.014883246,-0.6584346,0.39580002,0.80009896,-0.37681702,1,2.297787
-0.78039604,-0.10605684,-0.27403402,-0.5603691,-0.40522385,0.4702682,-0.38234112,-0.21001971,0.22536524,0.18603972,0,2.88484
0.29352516,-0.16739398,-0.112676956,-0.37056628,0.7663466,-0.35636446,0.032107867,0.46053916,0.912015,0.17806815,0,2.88484
0.3708153,0.3324248,0.75193554,-0.9385691,0.56359005,0.7254704,0.41800028,0.096392184,0.5246327,-0.037563507,1,0.5007876
0.60498106,0.9327536,0.5758224,0.6669006,0.4836565,0.52207226,-0.37747332,0.69121003,-0.52664346,0.39971521,1,0.14354356
0.10479321,-0.021039277,-0.7375235,0.30148208,0.4342785,0.1055209,0.9843168,-0.41888967,0.9533458,-0.45759344,1,0.13421567
0.8094412,0.9605019,0.50824374,-0.79937005,-0.5902846,-0.3859248,-0.11678,0.88248575,-0.2673342,-0.19370537,1,0.11481231
0.97661823,0.87293166,0.9151202,0.71056783,0.5802713,-0.2743217,0.6948807,0.83597404,-0.18994562,0.60001695,1,0.29530853
0.2644601,-0.97412354,-0.905168,0.42784175,0.86591274,-0.5127033,-0.33105284,-0.1242253,0.39381853,0.26404256,0,2.88484
0.1023946,-0.80992544,-0.6946166,-0.8826344,-0.379868,-0.75224274,-0.62404513,-0.16934973,-0.85125834,-0.36128765,0,2.88484
0.744492,0.6437872,-0.31601658,-0.15355593,-0.2992365,-0.44716606,-0.82570654,0.40895224,0.1991715,-0.2581761,1,0.4916196
0.22748186,-0.3628449,-0.94957864,-0.91062087,-0.15464869,0.9469568,0.8012105,0.6086145,-0.35151246,0.65877753,1,0.4647785
0.93527734,0.7107608,0.63257205,0.10587681,-0.8857492,0.13613608,0.22663678,-0.12959929,-0.48804548,-0.22138765,1,0.30453005
0.001807742,-0.36012346,-0.46388838,-0.36809188,0.5907588,0.9276497,-0.5376153,0.30744895,-0.7527719,-0.26420882,0,2.88484
-0.96066964,-0.87641114,0.2160546,0.61791736,0.42476794,-0.87973124,-0.8974755,0.50050074,0.648404,0.7350069,0,2.88484
-0.5666306,-0.8338119,-0.15825838,-0.31647998,0.80635655,0.72654974,0.16657734,-0.104198895,0.6430851,0.9254322,0,2.88484
-0.29627848,-0.3614348,-0.057018515,0.770245,-0.44361237,-0.15730327,0.4624475,-0.4712274,0.86759084,-0.9591282,1,0.31826425
-0.7701403,-0.8494703,0.009818386,-0.37477627,-0.6268361,-0.33265138,0.6159101,0.46379125,-0.35699338,0.9329887,0,2.88484
0.16115776,0.4267459,0.35126317,-0.04732774,0.06991491,0.87682074,-0.25429848,0.9735031,0.75081307,-0.38273275,1,0.9420936
-0.15538906,-0.94236636,0.4381738,0.4588354,-0.9743128,-0.06986423,0.005312506,-0.7550929,-0.3427542,0.5827145,0,2.88484
0.5686992,0.027407963,-0.93107116,0.6822831,-0.12902334,0.013384228,-0.19804852,-0.9852533,0.86048424,-0.28835535,1,0.062919974
-0.5547236,-0.3676923,0.85071355,-0.8453496,0.0568001,0.6405485,0.72829604,0.9810563,0.28132683,0.46206182,0,2.88484
-0.4768338,0.60672534,0.87512165,0.4903204,-0.5315125,-0.28566065,-0.38627836,0.8349688,-0.80752176,0.35132048,0,2.88484
-0.03774479,-0.3985571,0.7379278,0.6292494,-0.51388836,0.9492654,-0.7526973,0.27697203,-0.2766337,0.9798542,0,2.88484
0.37349996,-0.34916958,0.6732007,-0.55229723,-0.20804931,0.27145317,-0.12364165,0.12216722,0.6060849,0.2421402,1,2.4730597
0.23850171,0.6742316,-0.11059487,-0.29922754,-0.63335407,-0.2930102,0.7857699,0.52850336,0.26953787,-0.5844809,1,2.29428
-0.88187504,-0.6255958,0.72534025,0.026714236,-0.598984,0.117553584,0.9661099,-0.07387591,0.17469946,0.6682666,0,2.88484
-0.847756,-0.22621919,-0.9768511,0.7722154,-0.7232999,-0.6336185,-0.10087277,-0.6760719,0.46914014,-0.9651437,0,2.88484
-0.2185041,0.900419,0.065043055,-0.6794726,-0.29355824,0.061518744,0.8528783,-0.016373446,-0.9723595,-0.69973713,1,0.16424301
-0.48188385,-0.65444434,-0.1388439,-0.07751403,-0.87599033,0.12705971,0.8070298,-0.343824,-0.2223804,0.66441405,0,2.88484
-0.9807118,-0.03485117,-0.1619741,0.43362188,0.18582658,-0.78421396,-0.39779606,-0.9558468,-0.4630968,-0.23585182,0,2.88484
-0.45175454,0.7830523,-0.7240035,-0.42355028,0.20093541,0.39524177,-0.277916,-0.41332912,-0.7049734,-0.35203663,1,0.44015157
0.62809783,-0.81984705,0.8827403,-0.6809277,-0.4954037,0.6822455,-0.85970265,0.23846208,-0.058067963,0.45228136,0,2.88484
0.1587625,0.6544517,0.18638146,-0.99871975,-0.22973512,-0.44272897,0.28349343,-0.32890606,-0.8263433,0.8554712,1,1.7159786
0.39414045,0.920978,-0.9409147,0.16675541,-0.49392003,-0.3148212,-0.77390504,0.103370234,-0.5358905,-0.95631015,1,1.2478657
0.015885454,-0.92825794,0.9359899,0.17625563,0.3045406,-0.7382818,-0.43650812,-0.5176842,-0.36209488,-0.8275942,0,2.88484
0.2179744,-0.7136517,0.39475593,-0.4748338,-0.9420078,0.875157,-0.87007993,-0.6486142,-0.016772948,-0.5418498,0,2.88484
-0.045742746,-0.92860425,0.023170572,0.24391346,-0.4544417,-0.5617396,0.8951539,-0.56843525,-0.14756629,0.51014733,0,2.88484
-0.82522786,-0.6062219,-0.64935255,0.22751756,0.9208039,0.16547266,-0.5681661,-0.85534805,0.57162225,-0.61165833,0,2.88484
0.07952493,0.32967523,0.86906224,-0.16444236,-0.6482374,0.9683867,-0.24623734,-0.63227606,-0.4164691,0.057333786,1,0.090213634
0.146991,-0.2961026,-0.7389097,0.34015748,-0.34488204,0.42662454,-0.22785826,0.3023688,-0.73892844,0.24473512,0,2.88484
-0.43771276,-0.90534776,-0.51297826,0.9313772,-0.001502265,0.5940368,0.05082011,0.52439296,0.28644606,-0.7827308,0,2.88484
-0.004603765,-0.7007665,0.23753671,0.04849149,0.5709287,0.33519083,-0.111267805,0.16845892,-0.6193396,-0.016704766,0,2.88484
0.5231968,0.4399272,-0.90804577,-0.28688246,-0.7869901,0.935153,-0.38189465,0.5501354,-0.39318773,0.35404342,1,1.330688
-0.40636984,-0.46451077,-0.38231266,-0.18911153,-0.16165301,-0.58218145,-0.43931445,-0.2225328,0.24210973,-0.16506289,0,2.88484
-0.09860427,-0.30941302,0.75077426,-0.383703,-0.81956947,-0.303107,0.458128,0.4851507,0.70315146,0.010143165,0,2.88484
0.08675761,0.16496457,-0.010205874,-0.60364336,-0.09338162,-0.57507634,0.19547929,0.93107545,-0.29644108,-0.9939077,1,1.9292701
0.41499645,0.9968054,-0.3213048,0.4064378,-0.8680683,0.4189928,-0.59418124,0.5362081,0.001555799,0.47484416,1,0.19709378
0.63596135,0.4304235,0.22261801,-0.09524264,-0.041288834,-0.93794405,-0.90608996,-0.052845996,0.1719566,-0.6234795,1,0.78577536
-0.29819474,-0.7137865,0.59373915,-0.43347907,-0.62887406,-0.8514019,-0.10845101,-0.49608204,0.035144445,0.48083812,0,2.88484
0.5548215,-0.15187982,0.53767514,0.9561153,0.7001979,-0.66405267,-0.5654552,0.7689183,-0.26232278,-0.92043144,1,2.6368718
0.2741152,-0.58654743,0.22351922,0.4565329,0.5204658,0.48937166,-0.7500843,0.45280385,-0.23855934,-0.50754625,0,2.88484
-0.4717174,-0.21721886,-0.5657368,-0.6853965,-0.9796773,0.12527604,-0.2093684,-0.016900038,0.01550563,0.24141935,1,2.437594
-0.72942984,0.7164327,-0.54895115,0.5105132,0.13485242,-0.6034505,0.011344103,-0.20010786,0.9243191,-0.55253863,1,1.4975984
-0.07363398,0.56233793,-0.2507016,0.46399248,-0.26762444,0.4718714,-0.032698106,-0.47076404,-0.6596343,0.42108974,1,0.43314865
-0.391837,-0.7287028,-0.70935714,0.98219234,-0.057246614,-0.36542687,-0.48888776,-0.18028222,0.9031152,0.48399603,0,2.88484
-0.10476515,-0.48037818,-0.19302998,0.090010814,0.78436846,0.28667906,-0.12917581,0.24268353,0.94024163,0.24712887,0,2.88484
-0.3158939,0.63869864,-0.039114676,0.5668089,-0.71972877,-0.32484075,0.3316958,-0.9087212,-0.7460305,-0.9544919,1,0.56957006
-0.102514654,-0.4766939,-0.59692496,-0.23038563,-0.12853605,0.19544452,-0.1265043,-0.2402817,0.47619912,-0.7148708,0,2.88484
-0.20097034,-0.6207557,-0.4633078,0.7398541,-0.23109333,-0.25948673,-0.0620259,0.3548154,-0.62217796,0.63083994,0,2.88484
-0.6607574,0.75016916,-0.14846052,0.747566,-0.6522912,0.10441139,0.43070644,-0.5377908,0.36999068,0.28720808,1,0.60879725
-0.4652292,0.644747,-0.7210905,0.10321369,-0.90168625,0.68786085,-0.56292033,-0.07892305,-0.0745535,0.74447054,0,2.88484
-0.32453972,-0.04683677,-0.4226257,0.9584875,0.10917121,0.1983098,0.655425,0.21862519,-0.3647797,0.6127326,0,2.88484
0.53149366,0.12386186,-0.44158703,0.50769943,0.81100154,-0.5070477,-0.38842985,0.87847984,0.23285773,-0.5796089,1,1.9724214
-0.38302636,0.6296541,0.8313739,0.8301035,0.7265077,-0.3837866,-0.9206114,0.57088363,0.027635496,0.31560558,0,2.88484
0.94395506,-0.33532846,0.30425683,-0.97800916,-0.4840608,0.40921065,0.504097,0.97304296,-0.31475833,-0.35988066,0,2.88484
0.937177,-0.2614749,0.19190542,-0.3648426,-0.029083408,-0.3865205,0.22140896,0.76549304,-0.32124516,0.29218215,1,0.8390101
0.08093953,0.8150177,-0.7348723,0.6884398,0.39711872,-0.028999677,-0.8500665,0.32833895,-0.7868792,0.17123635,1,0.11714346
-0.24931602,0.24597728,-0.9764735,0.66806287,-0.7674803,0.000786149,0.16214797,0.13556324,0.34499696,-0.7297873,0,2.88484
0.25018033,-0.21677734,0.6977359,0.9990024,0.26037517,0.94992745,-0.744984,-0.5162987,0.34915942,0.34895074,0,2.88484
-0.12241068,-0.27725187,-0.05863429,0.85403717,0.31811038,0.24658108,-0.10237133,-0.98758674,-0.63189524,0.34058014,0,2.88484
-0.50833744,0.6055857,0.092706144,0.9385912,-0.29829195,-0.54678714,-0.47979048,-0.5080487,0.48115483,-0.9514902,1,1.9002101
-0.30184308,-0.41847414,0.72068673,-0.019502403,0.9655658,-0.74527425,0.10721902,0.8239701,0.4255102,0.958065,1,2.879979
0.29519212,0.15120028,-0.49912673,-0.06227215,0.6942334,0.025210839,-0.5989331,0.47420496,-0.5009116,-0.5045042,1,0.58398855
0.99938196,-0.8206826,0.07742584,-0.2986467,0.09653239,-0.7209432,-0.573427,-0.9304593,0.47562122,0.9128586,1,1.9174459
0.5267062,-0.4197827,0.048506863,0.9475821,-0.64071757,0.43133047,0.81218266,0.96556354,0.47899845,0.23571998,0,2.88484
0.68175375,0.9518623,-0.29246667,-0.8246574,0.2539761,0.40485126,0.009435116,0.75325567,-0.96879053,0.7692209,1,0.36027664
0.064677685,0.9988098,-0.6805622,0.18439606,0.48283672,0.050635543,0.39970386,0.15317608,0.4867869,-0.20026962,1,2.744739
0.8214149,0.6501816,0.41032305,-0.6840813,-0.39059556,-0.41523603,-0.7710801,0.6203266,0.72885513,0.3685204,1,0.30439755
0.5873567,-0.28564885,-0.97106117,0.5205248,-0.4458525,-0.39489374,0.021016099,-0.38383704,-0.83493084,-0.12281006,0,2.88484
0.4511268,0.5116385,-0.9923477,-0.17005672,-0.72150624,0.83793384,-0.038247734,-0.105998665,0.48215976,0.5911341,1,2.0393956
0.13281012,0.28851125,-0.8815739,0.52272284,0.73942417,-0.41199756,0.5815735,-0.32901144,0.03579052,-0.057210997,1,0.5129841
-0.6818238,0.446102,0.626773,-0.4915975,-0.46997952,0.0675322,0.5813387,0.7165907,-0.35936603,0.91761124,0,2.88484
0.48338783,0.44690144,0.8553722,0.24425103,0.52310383,-0.9788294,0.05783096,0.10069866,0.92136604,-0.11562493,1,1.5271729
0.124474876,0.4864352,0.7361505,-0.9087787,-0.9356971,0.82311326,0.7738859,0.59838337,0.04151895,0.3982551,1,2.014399
0.4025104,-0.40138575,0.70690596,-0.5602996,-0.91537994,0.5541383,-0.04764587,0.55237687,-0.65586364,-0.8488409,1,0.27728084
0.049010944,-0.89181423,-0.5543845,-0.4840995,-0.17053387,0.93751526,-0.80743665,0.036770336,-0.5689833,0.15753481,0,2.88484
0.40205625,-0.2469301,-0.24750943,-0.11553197,0.068198696,-0.9087937,0.45320004,-0.46976084,0.1629691,-0.14176638,0,2.88484
0.4376841,0.202315,0.6454965,0.3966671,0.17005558,0.33908686,-0.46473908,-0.3057394,0.56248105,-0.40211728,1,0.8068294
-0.43948868,-0.592962,0.11833807,0.031273402,-0.6533416,0.04698023,-0.54541224,-0.42471328,0.7811971,-0.035041492,0,2.88484
0.808383,0.37710315,0.9551263,-0.6528013,0.47262567,-0.49648783,0.4973223,0.8243077,-0.4936858,0.7239176,0,2.88484
-0.7432054,-0.76262516,0.10443445,0.4403058,0.5550672,-0.2846026,-0.8718027,-0.061823867,0.06321236,-0.6742123,0,2.88484
0.2758241,0.9848706,0.22925839,-0.17230187,-0.2510284,0.25779843,0.70871836,0.6608784,0.62432206,0.879176,1,0.7558939
-0.44135672,-0.35434794,0.71064895,-0.37615022,-0.016951872,0.5513934,0.34437963,0.615247,-0.5051821,0.5498132,0,2.88484
-0.99055547,0.9486126,0.8351624,0.026328899,-0.16429079,0.12559517,-0.03419476,-0.73298514,-0.001607846,0.31718242,0,2.88484
0.9096972,0.49246046,0.21346131,0.40144578,-0.23298688,-0.7870056,0.04546202,0.4504867,-0.49939662,-0.09247684,1,0.05676601
0.7177902,0.9595936,0.07895278,0.99279904,0.6735767,-0.79003483,-0.72892046,-0.39313343,0.019395383,0.14026555,1,0.29246375
-0.5950097,-0.24445383,0.19552281,-0.9378265,-0.98343617,0.41815528,-0.76814985,0.16773376,0.7185852,0.7034768,0,2.88484
-0.96567225,-0.2709857,0.2944804,0.30049717,-0.83400327,0.7108259,-0.10067512,-0.006941067,-0.41690892,-0.77939963,0,2.88484
0.612018,-0.33226192,-0.12613761,0.64181954,-0.81826496,-0.95040166,0.8795829,-0.8402937,0.19458967,-0.5569982,0,2.88484
0.29442286,-0.012954516,-0.57559276,0.7677084,-0.045976635,-0.27576718,-0.09212192,-0.4921163,0.8510047,0.27721134,1,1.9261196
0.8179562,0.47696382,-0.56881577,0.8912573,-0.5420452,0.123971045,0.5490133,0.20476441,0.85793066,-0.25604784,1,1.9602164
0.23759897,-0.84644914,0.4803553,-0.2807647,0.26689458,-0.1383003,-0.28676412,-0.9349333,-0.39097401,0.95407915,0,2.88484
0.049643002,0.7704292,0.4217067,-0.4529518,-0.7881158,0.022189954,-0.61596745,0.79512924,-0.5499325,0.25556,1,0.53051656
0.6507112,0.6633954,0.70043284,0.43158662,-0.000595851,0.8036266,0.06479875,0.65236187,0.81363446,-0.5128605,1,0.4276716
0.26249424,-0.39696008,-0.57482177,-0.7938235,-0.2585381,-0.5257614,-0.24745971,-0.91935974,0.6744415,-0.8001114,0,2.88484
-0.8713892,-0.6220794,0.12908396,-0.3876972,0.76659435,0.4180943,-0.54789925,-0.7884414,0.89770055,0.83745944,0,2.88484
-0.6761251,0.8335171,-0.24831505,0.74749786,0.8890542,0.1850474,0.36823717,0.79713106,0.9017233,-0.44646528,1,1.7953229
-0.5492388,0.19005813,0.75804156,-0.031196425,-0.5814629,-0.46830612,0.31081784,0.8837869,0.96788955,-0.5793629,1,0.72800314
0.35584652,-0.8594011,-0.076313056,-0.7437706,-0.60153675,0.2806977,0.44950208,0.098076515,0.3017376,-0.30179766,0,2.88484
-0.9807587,0.3591182,-0.7611607,-0.52140456,-0.8676918,0.064614534,0.40199682,-0.9520588,-0.3994121,0.7869179,0,2.88484
0.072652675,-0.80511075,0.19685559,0.17885244,0.43538222,-0.4678142,-0.79250216,-0.747045,0.8625836,-0.6622208,0,2.88484
0.7646869,-0.6654548,-0.25749612,0.17731608,-0.86308515,0.8692314,0.62717474,0.13074514,-0.10582483,0.54245114,0,2.88484
-0.47656325,0.6467798,-0.014448728,-0.67420244,-0.57878536,0.11322351,-0.5402883,0.028907394,-0.4831723,0.78423476,1,2.717851
-0.35088235,-0.34195983,-0.49742708,-0.39369476,0.57251114,-0.028080385,0.20216194,0.5597232,0.5478937,-0.5349998,1,1.0336455
-0.51827645,-0.5693112,-0.39630127,0.30915317,-0.67770797,-0.20194672,-0.96538,0.03548514,0.5506304,0.6709418,1,2.0001047
0.62561196,0.5674123,-0.5266817,0.3824125,-0.04055169,0.99406666,0.28505182,0.23575735,-0.41540253,-0.8957268,1,0.09084623
0.46228427,0.03999202,-0.22250515,0.9017322,0.1924907,-0.044306092,-0.45232168,0.17328583,0.1825646,0.3059666,0,2.88484
0.0919561,-0.3100761,0.20490856,0.8108499,-0.19172406,-0.42315826,-0.95679796,-0.19026509,-0.95745903,-0.11753431,0,2.88484
0.06505118,0.24863929,0.61640775,-0.41091573,-0.092272244,0.11683698,0.12242581,0.20949991,0.33335063,0.6129051,0,2.88484
-0.7987724,-0.7076461,0.093331054,-0.14372478,-0.25938937,0.27983734,0.7641592,0.8827789,-0.6592999,0.3089668,0,2.88484
0.09620291,0.90340716,-0.48154682,-0.76865685,-0.6985896,-0.087326124,0.33840063,-0.62216043,0.076553985,-0.1619862,1,0.044091545
0.015361619,0.9857834,0.8379387,0.3909203,-0.35814184,-0.006882993,0.47153208,-0.5869785,0.30117545,0.012850259,1,0.39098716
-0.36623815,-0.042799205,0.51147604,-0.4593255,-0.06325186,0.8563966,0.29845884,0.57576376,0.38263926,-0.52746516,0,2.88484
-0.13775873,-0.9062477,0.46858096,0.30181938,0.54645205,-0.91033655,-0.40987754,-0.8587692,-0.10606772,0.11595102,0,2.88484
-0.16085552,0.8407953,0.5591163,0.5883567,-0.5786541,-0.9288923,-0.64593756,0.8842493,-0.91145897,-0.70260644,1,1.162969
0.78303665,0.8364625,-0.72248983,0.59648126,-0.703092,-0.5378795,0.29709092,-0.7311433,-0.42015073,0.6647071,1,1.7882307
-0.006571757,0.77142906,0.73893315,0.38913545,-0.5874996,-0.19607548,-0.088519804,0.25190708,0.989281,-0.07509894,1,0.12553994
-0.8210042,0.07462865,0.8769814,0.79009587,-0.6180338,0.39838502,0.9179831,-0.16726819,0.46488425,-0.4429958,0,2.88484
-0.88825023,-0.8568653,-0.09189012,0.78721184,-0.42645162,-0.0951751,-0.10828066,-0.6764422,0.8509556,-0.43608364,0,2.88484
-0.84374326,-0.0985073,-0.6858353,-0.649449,0.24115424,0.38708642,0.8777174,-0.7854741,-0.30614194,0.62615365,0,2.88484
0.29652312,0.79328454,0.43247917,-0.39344046,0.9440694,-0.88730764,-0.44982502,0.11997566,0.6779255,-0.92517525,1,0.8958442
0.004776072,-0.8605693,0.545714,-0.6438436,0.07147456,0.043235347,-0.33793244,0.7439247,0.35806143,-0.44941622,1,0.44962332
0.26944935,0.5146424,0.14976542,-0.846201,-0.3996115,-0.44182882,0.9685674,0.32638928,0.5426524,0.92036587,1,0.6946843
-0.5145462,-0.12634328,0.40324906,-0.5811759,-0.42602244,-0.8044353,0.30557534,0.43775684,-0.037678737,-0.21816243,0,2.88484
0.3728027,0.87851954,0.21469994,0.9267236,-0.20706607,-0.4275976,0.62445307,-0.9923706,0.2920684,0.73394495,0,2.88484
0.24219191,-0.35061395,0.41456002,-0.92277896,0.5959702,-0.6601591,-0.78340006,-0.33248082,-0.20679075,0.13816185,0,2.88484
-0.5443847,-0.58059275,0.139718,0.6334667,-0.055884212,-0.60401845,0.25977698,0.80775774,0.58042175,0.4409181,0,2.88484
0.63097155,-0.629075,0.87805724,-0.496772,0.2161225,0.40191764,-0.20401023,-0.14696592,0.32386422,-0.15754262,0,2.88484
0.97136045,0.24558829,-0.78098065,-0.071658865,-0.8394376,0.98064995,0.76668286,0.5759442,-0.12442748,-0.62758756,1,1.4855248
0.4006026,-0.866747,0.57327986,-0.46342155,-0.6515864,0.6585871,0.93860376,-0.9574138,0.123434186,-0.55575323,0,2.88484
0.8878426,-0.13237664,-0.21207176,-0.29913858,0.024642337,-0.012224365,-0.0716522,-0.052912284,-0.9528105,-0.97287107,1,2.4643483
-0.8302198,0.88728935,0.52882344,0.79333067,-0.36616236,-0.2646186,0.2977624,-0.12937416,-0.18312702,0.51922596,1,1.465911
0.84473336,-0.69789886,0.16594656,-0.9152225,-0.29816768,0.9956295,-0.9538825,-0.13812137,0.8326692,-0.75934386,0,2.88484
0.62743914,0.26639763,0.3761615,0.7357812,0.786263,0.917481,-0.39221755,0.6038334,-0.09804124,0.9386305,0,2.88484
-0.21741986,-0.95891595,-0.5853918,0.5435883,0.41020358,-0.87214905,-0.51797414,-0.99940294,-0.34289792,-0.039997026,0,2.88484
0.94087374,-0.4157781,-0.88963145,0.30647385,0.05650648,0.9846507,-0.9036154,-0.38024974,-0.31437054,0.6894561,1,1.2585094
-0.036542434,0.95552766,-0.15889639,0.97627413,-0.80258805,-0.008287285,0.35201138,0.27132538,-0.8472485,-0.4949172,1,0.854583
0.96106267,0.3972741,0.52474874,0.083545744,-0.294252,-0.987596,0.35687435,0.2685614,0.21041982,0.71750325,1,0.3476362
0.27673578,0.0475043,0.14256743,0.9701828,-0.54854417,-0.8944717,-0.4366303,0.46227735,-0.6059037,-0.5067553,0,2.88484
-0.8019968,-0.049238745,0.93023616,0.0135041,0.3882489,-0.68060076,0.6549128,-0.2982707,0.16126926,0.2650345,0,2.88484
-0.74785477,0.07999104,-0.055468384,0.017739957,-0.29756746,0.35275084,0.7980722,-0.27661577,-0.7023423,0.4124734,0,2.88484
0.78845835,0.5356057,-0.8208259,0.75452244,-0.36125565,-0.51891845,0.22358,0.21099034,-0.09467102,-0.9059208,1,0.08268653
0.59981865,-0.39572215,0.35120755,0.73009926,0.8969242,0.027373753,0.34680903,-0.70550317,0.9287574,-0.53203106,0,2.88484
0.6427232,0.9624959,0.7192397,0.6357134,0.50147283,-0.04735175,0.19073145,0.26229936,0.59954226,0.89233124,1,0.5919584
0.8279058,0.5605357,0.08538288,-0.3129779,-0.78329575,0.7436766,-0.059278302,0.077894434,-0.341212,0.9780021,1,0.16326474
-0.5276971,0.45359465,-0.065706596,-0.16140223,-0.62794864,0.72050804,-0.16930212,0.42700535,0.41510457,0.45474407,0,2.88484
-0.080048665,0.07162351,0.8821997,-0.24402364,0.69820595,0.51346797,-0.9339155,-0.7915095,-0.7181191,-0.16042238,0,2.88484
0.2754225,0.751857,-0.34366354,0.27901968,-0.40744993,0.12701891,0.24937853,0.15519114,-0.27412364,0.5737661,0,2.88484
0.9342712,0.001737256,0.70106643,0.53862983,-0.5569723,0.8232164,-0.27094576,0.37269902,0.886272,0.18109284,0,2.88484
-0.4698157,0.13098454,0.6850061,0.57610905,0.5459467,0.7204339,0.7491501,0.92404646,-0.08848635,-0.03571176,1,1.2924985
0.38348,0.7041038,-0.124416664,0.7349538,-0.87793034,0.85853887,0.82113045,-0.09141657,-0.94737875,-0.9033854,1,1.1269004
-0.11429097,-0.8021737,-0.21664393,-0.002824036,-0.8457845,-0.2215306,-0.7745913,0.27316093,-0.5381512,0.572148,1,2.183394
-0.9929652,0.30519226,-0.29463696,-0.7552957,-0.7874392,0.9859763,0.24942853,-0.121265136,0.6134256,0.30463067,1,1.2592722
-0.78718835,0.4552403,0.114658594,0.19557986,0.14766651,-0.098775804,-0.7761826,-0.2972139,0.9346615,-0.58923864,0,2.88484
-0.2813187,-0.55000407,-0.0700772,0.48093298,0.35647765,-0.3699533,0.1580442,-0.69266444,-0.94604266,0.2124194,0,2.88484
-0.8145515,-0.157026,0.5703815,-0.40266216,0.15362284,-0.45283046,0.23429637,-0.15036534,-0.04703059,-0.11316898,0,2.88484
-0.7102341,-0.15112518,-0.6238161,0.8011458,-0.77992696,0.359148,-0.9275809,-0.7746327,-0.45442638,-0.9326725,0,2.88484
0.8295225,0.7224677,-0.7374496,-0.70100147,0.86022246,-0.19771309,-0.111661926,-0.8319541,-0.35532835,-0.750372,1,0.04954705
-0.6855113,-0.19319595,0.3222184,-0.32333723,-0.050482914,-0.077278905,-0.29962236,0.451523,0.19247697,-0.4015567,0,2.88484
-0.25066683,0.6083483,0.8397088,-0.66906315,0.8862902,0.19568694,0.12949662,-0.4125968,0.650338,-0.6075372,1,1.0191476
-0.78784966,-0.73537976,0.42995486,-0.4346407,-0.8958786,0.45771104,-0.3934316,-0.8973427,-0.2805921,0.25231683,0,2.88484
-0.20801911,-0.036518876,-0.19828615,0.7136801,-0.6523598,-0.8617886,0.67795455,0.6672372,-0.83762294,0.36219046,0,2.88484
