x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.42476052,0.35978776,0.7968192,0.6399705,-0.7610605,0.47682026,-0.61141264,0.9424049,-0.78979504,-0.506799,1,3.007876
0.14876674,0.60420716,0.42181292,0.5110802,-0.6104397,-0.47122335,-0.66663605,0.31801927,-0.007008801,0.63231957,0,3.2463472
0.9466436,-0.04646307,-0.42906585,0.66066605,0.05648427,-0.034223344,-0.6943794,-0.7354395,-0.546949,0.052100327,1,0.29908115
0.17789806,-0.69531393,-0.26091668,-0.7174402,0.80654573,0.9823228,-0.0392998,-0.51423466,0.055121824,0.11916979,1,0.8863383
-0.6927241,-0.6629319,0.63524336,-0.01656586,-0.6242481,-0.42633012,0.8005374,0.42430115,0.34229347,0.7263344,0,3.2463472
-0.5723488,0.7309408,-0.9364264,0.18733746,0.36128736,-0.8560226,-0.01050999,-0.71354365,0.11196952,-0.407667,0,3.2463472
0.23501456,-0.83076733,-0.86376226,-0.75117457,-0.67527956,0.6222901,0.004972311,-0.7748506,-0.57279557,0.2622777,1,2.0374045
0.8580321,-0.2891232,-0.5077437,0.24110973,0.10083457,-0.9944652,0.38802332,-0.8691817,0.47846138,-0.57309216,0,3.2463472
-0.23334765,-0.15224735,-0.3743133,0.96613914,0.336496,0.053738885,-0.8822133,-0.8371847,-0.035354167,0.15072024,1,2.0783756
-0.25677815,0.59484994,0.5098892,-0.24061425,0.8579947,0.39139873,-0.25067952,0.23570365,-0.4081189,-0.781089,0,3.2463472
-0.5753203,0.26132283,-0.9231439,-0.3894287,0.7538055,0.34860554,-0.18303512,-0.6660164,-0.75319654,0.5300168,0,3.2463472
-0.20726863,-0.7026022,0.43403357,-0.9788372,0.104622036,0.82381386,-0.045674916,0.88732755,-0.59119594,-0.92635816,0,3.2463472
-0.12922747,0.34720108,-0.30314308,-0.14879432,0.39211693,0.15300623,0.14293887,-0.2837115,-0.26093674,-0.6934966,1,0.2368465
-0.20899999,-0.88296354,-0.7450698,0.4881789,-0.85210764,-0.7571301,0.6660967,-0.99958813,-0.5860492,-0.35575423,0,3.2463472
-0.9611213,-0.8282938,-0.12495635,-0.092684,-0.7783026,-0.86003757,0.8896472,-0.97920287,0.3610762,-0.049410433,0,3.2463472
0.23519398,0.5456819,0.6559882,-0.6822755,-0.28233352,0.34403735,-0.4512211,-0.28669897,0.73066086,-0.5300483,0,3.2463472
-0.93999374,0.8226493,0.027654393,0.43739563,0.5651374,0.9672576,0.12763266,-0.21810798,-0.78340554,-0.123908155,0,3.2463472
-0.70033354,0.6351909,-0.4696646,-0.50381505,0.42576215,-0.6211338,-0.20873237,0.1306256,-0.4268212,0.38953018,1,1.0804316
-0.24766314,0.94359887,-0.82332075,0.277183,-0.9674673,0.6486938,0.14796978,0.75376475,0.5572582,-0.4859839,0,3.2463472
-0.9408247,0.53031176,0.06590841,0.06480727,0.12786928,-0.4607613,-0.010756971,0.65713406,-0.14720397,0.86589134,0,3.2463472
-0.43839386,0.3413788,0.3703277,0.5807928,0.61108094,-0.70264083,-0.8535124,-0.121623755,-0.043659844,0.8050824,1,1.6372896
0.9838337,0.70641077,-0.7865837,-0.921728,-0.38690856,0.9069722,-0.6138945,0.9453888,0.27035636,0.51796013,0,3.2463472
0.43302745,-0.48507425,-0.39206958,0.98503345,0.9158408,0.4958074,0.30733687,0.32801142,-0.74485576,0.29887578,1,2.7011902
0.38198093,0.8992726,-0.1961821,-0.9448793,-0.34426573,-0.55890566,0.5377265,-0.18739353,0.077236734,0.9547453,1,2.8122053
-0.18784763,-0.89677614,-0.8870688,-0.10821098,0.000260278,0.3278346,0.5645719,0.95679367,-0.6821689,0.52057505,1,1.1293236
-0.079435006,-0.5447528,-0.78581107,0.5742785,-0.3997405,0.91891783,-0.4298194,0.16684389,0.48005345,0.97605336,1,0.7854737
-0.9409678,0.22120522,-0.68994784,0.8685674,-0.9391579,-0.80272365,-0.60165334,-0.9466208,-0.7098878,-0.50590694,1,1.2626733
0.51172286,-0.60790414,-0.19989738,-0.97852045,0.7767874,0.31666598,0.72565854,0.6981407,0.13730845,-0.18690339,0,3.2463472
-0.074903764,-0.47973385,0.8637009,-0.1699158,0.44771856,0.15425016,-0.4254167,0.51361567,-0.7524473,-0.92641795,1,0.8613697
0.59878343,0.5421016,0.62685055,0.07651085,-0.17258845,-0.5243184,0.17214599,-0.30465087,0.6448271,-0.2360706,0,3.2463472
-0.45843288,0.63598293,0.012722197,-0.7280548,-0.73930013,0.5326929,0.13699412,-0.6309139,0.6416321,0.09782003,1,0.43038425
-0.73381656,0.15502803,0.20274936,-0.23929992,-0.9268085,0.17524143,0.12755938,0.8754081,-0.09707917,0.3100819,1,1.7249637
-0.7756942,-0.7855571,0.6950714,-0.20333883,0.9082143,-0.5865452,0.64702594,0.43688437,-0.30869207,-0.40930223,0,3.2463472
-0.564711,-0.38801315,-0.9290419,-0.44796357,-0.900417,-0.14467211,0.8087092,-0.1097637,0.8526789,-0.77954954,0,3.2463472
-0.5708641,0.75367707,0.10790374,-0.88839793,-0.6947877,0.61303174,-0.79605025,-0.43621174,0.007377892,0.6315655,0,3.2463472
-0.71686864,-0.96207577,-0.91312325,-0.89751375,-0.049582575,0.49109185,0.10082296,0.7732538,0.29171887,0.9712574,0,3.2463472
0.11176001,-0.023015218,0.15745674,0.593987,-0.8215197,-0.57111907,-0.10127436,-0.80305386,0.3956197,0.8116477,0,3.2463472
0.8928121,-0.08265938,-0.2560897,-0.2122356,0.45948946,0.034721307,-0.67900723,0.20852213,0.14266206,-0.54360807,0,3.2463472
0.46193454,-0.7641554,0.7432254,-0.85873216,0.5000731,-0.6807054,0.07374446,-0.50960755,-0.20692049,0.2952181,0,3.2463472
-0.6430136,0.767069,-0.026568329,-0.5450384,0.38334253,0.7287821,-0.38289413,0.27526954,0.30449432,0.83778197,1,1.1708353
0.39831212,-0.80947053,0.5028279,0.49855328,-0.9175507,0.9071559,0.6810294,0.17505082,0.8026427,0.95767486,1,0.30731556
0.35288623,-0.15980399,0.24329181,0.016494142,0.27031434,-0.8924861,0.16100062,-0.5432908,-0.28653014,0.036318533,0,3.2463472
0.24884167,0.829625,-0.28271124,0.72655094,0.4573407,-0.05669721,-0.49216253,-0.29558814,-0.4096319,0.24952565,0,3.2463472
0.1767806,-0.797697,-0.12382975,0.80907947,0.50505054,0.87798935,0.39359364,0.86920094,0.07560337,-0.26908648,0,3.2463472
0.28083748,0.2934886,-0.06461798,-0.3656225,-0.2026446,0.32499468,0.7705878,0.72339135,0.9149723,0.16857408,1,2.0619667
0.3463718,-0.27083766,-0.69596195,-0.6305316,0.30798435,0.41854274,-0.24488463,-0.8074416,0.35428277,0.23435944,0,3.2463472
0.95871663,-0.49101618,0.025561983,-0.06315537,-0.8476491,-0.057968553,-0.9203656,-0.052176002,-0.4206172,0.7698089,1,1.9469385
-0.8185132,0.6243271,0.4994463,0.49569017,-0.90316194,-0.116010286,-0.58313596,-0.56872654,0.064839065,-0.39442182,0,3.2463472
0.48798907,-0.961092,-0.06623149,0.7144485,0.11016662,0.5225565,-0.50384736,0.16983432,0.55258083,0.32608157,0,3.2463472
0.8715582,-0.07300846,-0.22954392,0.68106896,0.98530215,0.1532644,-0.8266269,-0.40642557,-0.18845129,-0.7620051,1,1.2450591
-0.6967151,-0.9721322,0.84729695,-0.7479024,-0.81239533,-0.8550655,-0.07098617,0.89999455,0.6527394,0.27452007,0,3.2463472
0.10831086,0.66178983,-0.08329742,-0.33920094,0.69952804,-0.70324075,-0.555004,-0.13795769,0.053854883,0.40721837,1,0.5996191
-0.077962026,-0.037647624,0.35168135,-0.80388635,-0.032881122,-0.5359902,0.66952735,-0.6513548,-0.780228,0.44646454,1,2.6083236
-0.4830408,0.512761,0.3493552,-0.20893462,-0.4464075,-0.24346226,0.042737097,-0.6171598,-0.75388396,0.8446278,0,3.2463472
0.65743244,-0.8436101,0.097857065,-0.001234022,0.8230483,0.59031403,-0.5316395,0.32533336,0.08292569,-0.1724651,0,3.2463472
0.6105833,0.15171885,-0.9568249,-0.45983568,-0.9810498,0.17470731,0.2936215,-0.37161005,-0.18764374,-0.054096017,1,2.03742
0.34273887,0.13364246,0.6734895,0.5543724,0.011428088,0.76921654,-0.7568539,0.43701,0.367381,0.64776474,1,0.6784311
0.47787958,-0.5313254,-0.19663662,0.84509367,-0.36447996,0.7441115,0.09532941,0.6332556,-0.7168406,-0.16487665,1,1.2528576
0.68163157,-0.6760271,0.6920547,-0.6831859,-0.73394626,-0.62027746,0.80267334,-0.6153959,0.045669664,-0.716,1,1.9143708
0.22991873,0.8955843,-0.8329442,-0.7051274,-0.22744097,0.18478175,-0.25702855,-0.24344933,-0.37211376,-0.27470368,0,3.2463472
-0.003606217,-0.8310648,0.59296554,-0.076283306,-0.6057068,-0.86687714,-0.71448207,-0.24836193,0.16523512,0.4276245,0,3.2463472
-0.9408087,0.15765703,-0.5696999,0.18297185,-0.15481994,-0.46590996,0.24343769,-0.84102106,0.8572935,-0.6108656,0,3.2463472
-0.5890463,-0.0362761,-0.88372964,0.2856264,-0.07115907,-0.6575775,-0.36100054,0.17568336,0.77484757,-0.6318426,1,0.5655802
-0.47977075,-0.98348963,0.19391416,0.847321,-0.46272892,0.2590056,0.64568496,0.57184327,-0.3545714,-0.06885702,1,1.0907172
0.7487358,-0.255978,0.30031163,-0.2764924,-0.41758782,-0.2738143,-0.88684607,0.61711055,0.79932773,-0.21094708,1,0.22329533
0.43876162,-0.61321527,0.039406512,0.3677182,-0.52760136,-0.39749354,-0.40970197,0.28499976,-0.97925603,0.6872614,1,1.1910211
-0.90088177,0.8534454,0.2571977,0.63145953,-0.14661098,0.5311581,-0.14553769,-0.8570886,0.48353946,-0.63512266,0,3.2463472
-0.20011954,0.029244034,0.9898025,0.21615969,0.14489266,-0.38441733,0.62420607,0.58422923,-0.875187,-0.05754825,0,3.2463472
-0.8551227,-0.8231223,-0.9090017,0.51413006,-0.63923335,-0.9044548,0.45469958,0.19743863,-0.6209354,-0.5855466,0,3.2463472
-0.85997045,-0.41565615,-0.90688366,0.47273225,0.12702732,0.6457544,-0.76702017,-0.79471934,0.34394836,0.62826383,1,0.41883573
0.853431,-0.7292575,-0.7643389,0.8668519,0.29238942,0.6394045,-0.121883854,0.8517436,0.87871194,-0.3229979,1,0.9249933
0.84954184,-0.76030993,-0.70691156,0.6773877,-0.77147627,-0.70318335,0.40591928,-0.763018,0.37590083,0.4760222,1,3.0906558
0.78534365,0.49762192,0.43130457,-0.5442674,-0.4922507,-0.15945965,-0.26196188,-0.8414536,0.24769174,0.50475013,0,3.2463472
-0.5211608,0.93549466,-0.14258257,-0.43793806,0.30698562,-0.61834496,0.050930284,-0.9764603,-0.60613024,-0.8181295,0,3.2463472
-0.46084103,-0.12491851,-0.091028124,0.71627975,-0.47774583,-0.4597041,-0.9045758,-0.6285175,-0.98869336,-0.9483266,1,1.9400674
-0.6883126,0.63069266,-0.1605056,-0.089409895,0.036997423,-0.5071484,-0.76495266,0.72524595,0.6303002,0.6459206,1,2.3618684
-0.17615534,-0.36907688,-0.6539373,0.5613514,-0.9490546,-0.9782034,0.6656171,0.4348023,-0.6188109,0.61315054,1,1.9983604
0.8446319,-0.7624758,-0.51202685,-0.3218276,0.7042684,0.107982144,0.46764502,0.52127373,-0.041901417,0.96958685,0,3.2463472
-0.96437764,-0.7118767,-0.89966756,-0.7492732,0.18734144,0.23355518,-0.13162796,-0.906414,-0.61905336,-0.7219834,0,3.2463472
0.36907178,-0.69480765,0.7164636,0.39894217,0.609879,0.4247846,-0.67732435,0.74092627,-0.84395707,-0.27941665,0,3.2463472
-0.17281473,0.02036256,0.41094297,-0.95930433,0.4264145,0.4765999,0.25329185,0.9396641,-0.097499005,-0.28149432,0,3.2463472
-0.62831795,-0.5777201,-0.7180949,-0.45802557,0.28780532,-0.56226784,0.8578661,0.9475249,-0.79626304,-0.14994934,0,3.2463472
0.65511113,-0.666567,-0.13138597,-0.5209867,0.7136391,-0.77962524,0.5411655,-0.61669487,-0.25904062,-0.14611986,0,3.2463472
-0.6416875,0.28336412,-0.931205,0.78981405,-0.39015192,0.5432108,0.26945046,0.6233608,-0.62336713,0.5034135,1,2.330492
-0.47853628,-0.08356416,-0.07237579,0.8211568,-0.4454282,-0.031674556,0.10971467,-0.9501903,0.069642395,0.9898756,0,3.2463472
0.23935513,-0.3363122,0.79478616,0.34023905,-0.22221752,0.7518548,-0.5700884,-0.5407836,0.8619856,-0.65184623,1,1.8144783
0.062385995,-0.047935832,0.4040377,0.95921135,0.114819594,-0.9445702,0.8023025,0.2591536,0.6265074,0.24063711,1,0.55062586
-0.88661194,0.989104,-0.14962919,-0.58229816,0.51906085,0.7847593,0.76446354,-0.72492385,0.99537015,-0.46746537,0,3.2463472
-0.8975962,-0.06551046,0.07129895,0.5271774,-0.04193366,-0.58905625,0.45867854,-0.22876473,-0.9500545,0.44646662,0,3.2463472
0.2563916,-0.40102246,-0.53063,-0.0942894,-0.4506106,-0.15643078,-0.7715626,0.006361121,-0.008266645,-0.8849641,1,2.4323833
0.43742222,0.68298596,-0.32886162,-0.38615432,0.107583545,-0.9011696,0.31703678,-0.32936436,0.4311482,-0.5466701,0,3.2463472
-0.97046137,-0.6694796,-0.15367712,-0.32687053,-0.79882133,-0.1882169,-0.9232098,0.9266432,0.9927881,-0.56752473,1,2.8214993
-0.4678612,0.06721614,0.39798918,-0.64758945,0.62589073,0.59319603,0.27898076,0.3439332,0.02933116,-0.6706884,1,0.25997594
-0.09581946,0.8089387,0.41169098,0.46208915,-0.74029577,-0.9138347,-0.80544436,-0.60702044,-0.6025503,-0.7271642,1,2.5287027
-0.09837834,-0.19214231,-0.5168918,-0.66688293,-0.5333765,-0.04368013,0.9567224,-0.4739066,0.27536878,-0.12886854,1,0.069088556
0.510411,-0.9769205,0.8751679,0.018442275,0.44689807,0.30605635,-0.8925752,-0.8476841,0.18699047,-0.036950417,0,3.2463472
0.08849584,0.6433467,-0.5917999,-0.5762419,0.45712003,0.06514026,0.81400514,0.9591685,-0.11025001,0.44575801,0,3.2463472
0.70907724,-0.10488586,0.71576035,-0.9418274,-0.64922124,0.5892992,-0.19839577,-0.97211975,-0.9269654,0.37816185,0,3.2463472
0.47888613,-0.4501202,-0.7288636,-0.5315748,0.22757593,-0.05017981,0.049923066,0.17821111,-0.8904285,-0.17810526,1,2.0016515
-0.5990645,0.08720304,-0.65094125,0.29791343,0.5028179,0.2509967,0.16280283,0.33737403,-0.011502091,0.7403287,0,3.2463472
-0.5110808,-0.42089322,-0.075617805,-0.116287164,-0.9884588,0.7760093,-0.3143129,-0.74803144,0.09408487,-0.33742008,0,3.2463472
-0.8248502,-0.6701415,-0.94494843,-0.7124792,0.08722998,-0.26344815,0.9735379,-0.23582259,-0.92374784,-0.7067273,0,3.2463472
-0.33949345,-0.17381923,-0.97718215,0.18803102,-0.8116658,0.52104026,0.5242939,-0.57761985,-0.6180823,0.49621242,1,0.149148
0.30912593,-0.5510421,0.36910957,-0.9535004,-0.55963415,0.13590315,0.020768385,0.3026984,0.7531483,0.701576,1,0.62960476
-0.82780665,0.11063905,0.7515529,0.80618495,0.77287877,-0.21449688,-0.8983804,-0.06081046,0.06324056,0.45626453,1,0.16759367
-0.3938196,-0.8543204,-0.13282354,0.318339,0.1626854,-0.37154776,0.35822093,-0.7167287,-0.82326263,-0.67216974,0,3.2463472
0.20295258,-0.3979715,-0.8248374,-0.34536013,-0.6478458,-0.19795431,0.39495286,-0.38575795,-0.81239074,0.37733263,1,2.6281064
0.9509578,0.20497712,-0.3880182,-0.2589799,0.96557975,-0.8909801,-0.8575365,0.22354698,-0.2814605,0.59248865,0,3.2463472
0.80757457,-0.27687454,-0.8711949,0.6058574,0.6795118,-0.91451216,0.015444772,-0.4387011,-0.8072281,-0.004472021,0,3.2463472
-0.85131,-0.45977578,-0.57120264,-0.63554376,0.15550417,-0.7381468,-0.8936195,-0.7780784,-0.94251406,0.69153506,0,3.2463472
-0.860093,0.4041947,0.7278556,-0.42124853,-0.49555776,0.31188834,-0.79805714,-0.31827876,-0.7700404,-0.2617407,0,3.2463472
-0.14027649,-0.3253243,0.3938345,-0.6174668,0.8667377,0.02899153,-0.19259022,0.32974747,-0.68896383,0.0757653,1,1.5814935
-0.6970644,-0.6459884,0.8627946,-0.8633916,0.036886968,-0.20028663,0.44640166,-0.114582784,-0.16626115,0.15805162,1,0.32064697
0.033137757,0.5114353,0.024668744,-0.87198293,-0.11629277,0.39322466,-0.65115535,-0.9928765,-0.18898997,-0.45053455,0,3.2463472
-0.124424584,0.5162704,0.55544573,0.72659296,0.32194936,-0.5194343,0.7614498,0.4162846,0.002905743,0.53955394,1,1.5823362
-0.26425767,0.31961536,-0.8861994,0.41183534,0.7733033,-0.8066162,-0.8326705,0.96199125,-0.42928427,0.22090209,1,1.8286179
0.4112112,-0.3912927,0.62355745,0.041937776,-0.5617648,-0.60453475,0.66650414,0.6372935,-0.73430043,0.49239418,1,2.0091786
0.7437988,-0.3593118,0.6219024,-0.98523843,-0.42850587,-0.97768193,-0.7199947,-0.57656264,0.91391003,0.7809695,1,1.3600568
0.66586435,0.5543793,0.9407126,0.9608859,0.61137223,-0.26680547,-0.4435336,0.4801425,0.28852257,0.90699184,0,3.2463472
0.09826306,0.76874334,-0.80810356,0.42757472,-0.37169397,-0.26432118,-0.58846354,0.58230406,0.37959012,0.13402417,0,3.2463472
0.10690124,0.11307589,0.29135814,0.22118893,-0.38096982,-0.11119962,-0.4372362,0.6108456,0.08791805,0.08199823,1,0.17391816
-0.37760478,-0.32852265,0.13551389,0.85228986,0.50742835,-0.95242447,-0.5222243,-0.15553074,-0.8321339,0.07842193,0,3.2463472
-0.7886188,-0.2968206,-0.7068877,-0.29328987,0.88864017,0.9591889,-0.1428315,0.21337304,0.20802458,-0.3738922,0,3.2463472
0.8718199,-0.45030287,-0.28817204,-0.5413986,-0.7098362,-0.14067617,0.5439797,0.8940669,-0.7988398,0.949864,0,3.2463472
0.46263483,0.6728727,0.3791412,0.37973636,-0.28067586,0.6518833,-0.17459248,0.9244713,-0.25814214,0.5020139,0,3.2463472
0.14487508,-0.24833487,-0.7418997,-0.3924294,0.62443995,0.37104374,-0.7221735,-0.75374377,0.7002288,-0.91514796,1,3.0998602
-0.99351615,-0.94423765,-0.16888055,-0.13014197,-0.99632466,-0.9730101,-0.48452005,-0.5462138,-0.9059476,-0.53995615,0,3.2463472
0.84475106,-0.8103163,-0.9671127,-0.8454809,0.81012404,0.041321736,-0.43381494,-0.44542223,0.44213524,-0.9409463,0,3.2463472
-0.74657106,0.3564832,0.16752592,0.99988586,0.93607026,-0.03556327,-0.39375633,-0.52494043,0.88446283,-0.4748629,0,3.2463472
0.2549798,0.68050236,-0.4050071,0.2733868,-0.27164027,0.17821027,0.44335723,0.17721815,0.8669402,-0.13217872,0,3.2463472
-0.27186763,0.71747994,0.5572577,0.9946158,-0.76894516,-0.7401446,0.6072755,-0.22938396,-0.3982523,-0.35798284,1,0.44678462
0.7802378,0.86326575,0.33522117,0.56548584,0.48931038,0.41303536,0.43193117,0.545965,0.760008,0.001349947,0,3.2463472
0.4011183,-0.33996838,0.19018334,0.28373855,-0.554877,-0.44339782,0.4317132,0.545551,0.93241,-0.1859989,1,0.41969103
0.012217576,-0.52875084,0.6293022,-0.003648653,-0.8099978,-0.2388938,-0.9161872,0.6471102,0.59340405,0.4078735,1,1.3725663
-0.8526225,0.26912585,-0.046996716,-0.80871665,0.5005313,-0.8513872,0.23387034,-0.2619281,0.653885,0.6988157,1,0.4056855
0.30643642,-0.28201172,0.7210475,0.35920313,0.002180591,0.12022849,0.05551055,-0.25013804,-0.39849514,-0.71551275,1,1.5983732
0.10135416,-0.33583665,-0.40306118,-0.30738905,0.37156627,-0.8195976,0.87207997,-0.7788459,-0.5561589,-0.5087576,0,3.2463472
0.21640794,-0.34366444,-0.6087884,-0.6988952,-0.1770825,-0.6632702,-0.67785144,0.5863486,0.45990354,0.3803069,0,3.2463472
0.758672,0.5292797,0.845882,0.34606382,0.000558809,0.88790584,-0.44043246,-0.67508805,0.66951555,-0.67192346,0,3.2463472
-0.8888953,0.70041233,-0.43030715,0.36030567,0.7161438,0.31359842,0.32818058,-0.69783163,-0.2695432,-0.91197306,1,2.1343262
0.7795294,-0.66528285,0.091544874,0.75088537,-0.92006075,0.01615134,0.09163467,-0.25466806,0.70716745,-0.7757644,1,1.4213451
-0.45557323,-0.8406404,-0.97200406,-0.58071446,0.39830658,-0.07195302,-0.7476847,0.6835954,0.7564834,-0.46896312,0,3.2463472
-0.32756025,-0.8357001,-0.86038506,0.71104664,-0.40419585,-0.3524798,0.3686524,-0.45196545,0.35842335,0.4351287,1,1.7055036
-0.2697076,0.9993928,-0.24464959,-0.26893774,-0.045797724,-0.93669885,-0.41604486,-0.8096903,-0.17202684,-0.24873824,1,3.160075
0.8685004,0.3714036,-0.6445879,0.01812116,0.4818825,-0.13968399,-0.093581766,-0.49946162,0.7084624,0.4328966,0,3.2463472
-0.40870246,-0.9285969,0.333528,0.008331679,0.80594844,0.3586821,-0.88826,-0.02576212,0.5889565,0.33598346,1,1.1461054
0.9411629,0.2751566,0.9558672,0.5549976,-0.5720429,0.82650506,0.7239927,0.92114633,-0.15095323,0.9673607,0,3.2463472
0.05660175,0.5828523,-0.8057453,0.7188808,0.8363174,0.50873953,-0.27127454,0.68151206,0.46653792,0.67643106,1,2.498554
0.63215107,-0.6593261,-0.8175008,0.69118404,-0.5905295,-0.7592744,-0.96101683,-0.28889766,-0.6043867,0.5198367,0,3.2463472
-0.36048335,-0.035812613,0.21505956,-0.39646378,-0.22183712,0.79810315,-0.23807003,0.81351966,-0.17417382,-0.03629867,1,1.6712718
0.54295695,0.88787055,0.29209325,-0.804713,-0.6281517,-0.936744,-0.6437465,0.21753933,-0.5640896,-0.91932285,0,3.2463472
0.81375015,-0.29196414,0.6666913,0.93451273,0.3586883,0.7611346,-0.04139912,0.05569842,-0.32863274,-0.45434916,0,3.2463472
-0.86742496,0.23544602,0.12719929,-0.5507634,0.6349032,0.91731614,-0.7943035,-0.15474953,-0.20858647,0.24278432,0,3.2463472
-0.33511648,0.6851556,0.003821583,-0.40558776,-0.8613949,0.7391563,0.16335721,0.13648306,-0.9757852,-0.26814306,1,0.75744736
0.54633343,0.64077824,0.93467176,-0.89950746,-0.77358425,-0.5869957,-0.8451648,0.76548916,0.33421212,-0.784861,0,3.2463472
0.32419854,-0.3660121,-0.1819201,-0.8724412,-0.8965176,0.30982843,-0.18236244,-0.11884126,0.009124923,0.9950682,0,3.2463472
-0.47828025,0.04877283,-0.69271165,-0.95715624,-0.7844898,0.09872948,0.04396231,0.1430268,0.14664811,-0.18860152,1,1.7608112
0.20500533,-0.15946175,0.04152777,0.28185117,-0.21270032,0.20572644,0.8298418,0.67413783,-0.92487466,0.794603,1,1.9737821
-0.69977903,0.04920876,0.2852781,0.26428244,0.8012428,0.22696285,0.44940385,0.9827527,-0.17821677,-0.67810863,0,3.2463472
-0.8938076,0.4232155,0.7319855,-0.95033413,0.77875465,0.5038873,-0.7074094,0.56969774,-0.9821816,0.68295854,0,3.2463472
0.5984811,-0.64496595,0.63668543,-0.7781081,0.41773716,0.9099475,-0.09228218,0.69538677,0.42116037,-0.19564527,0,3.2463472
0.65507376,-0.5115005,0.40892085,-0.4075219,0.2728426,0.70894086,0.8351705,0.47613832,-0.84548146,0.025967475,1,2.3956673
0.177442,-0.5236168,0.6568117,0.30017573,0.26194292,0.88063556,0.3935595,-0.42235872,-0.5919796,0.11290314,1,0.7120484
0.49004775,0.797331,-0.66396207,0.6157891,0.84626806,-0.5889215,-0.31875283,0.5846522,0.2902695,-0.1583433,1,0.9631319
0.5812191,0.1812824,0.23941429,0.9122288,-0.058329348,0.051423434,0.41571492,0.13564906,0.25725436,0.17372265,0,3.2463472
0.096386865,0.15081401,-0.58633125,-0.8203138,-0.9434459,0.86290365,-0.78107995,-0.20329763,-0.43049997,0.6603714,1,1.5611694
0.91776013,0.13206463,0.05701106,-0.43686596,-0.21677184,-0.9207789,0.31566417,0.027633289,0.09334242,0.003210645,0,3.2463472
-0.0651429,0.51919585,0.13141175,-0.44692895,-0.21529049,-0.6892266,0.5623906,0.39416304,0.87973195,0.7710451,0,3.2463472
-0.8780857,0.497829,0.17613573,0.08526148,0.32783216,0.08716795,-0.29197815,0.34017527,0.23587406,-0.9296095,0,3.2463472
0.9802689,-0.4585439,-0.16215326,0.53163105,0.5403966,0.8034968,-0.90848666,0.196278,0.6151174,0.25231582,0,3.2463472
-0.7857525,-0.88266635,0.9398596,-0.7274447,-0.99838346,0.71938944,0.33888948,-0.96447146,-0.7835552,-0.82466197,0,3.2463472
0.32605967,0.3415619,0.6000877,0.6396027,0.32954445,0.28279606,-0.078259766,0.45555702,-0.27566892,0.11543158,1,0.5946719
-0.9302651,0.3569053,-0.49877766,-0.8338412,-0.45086268,0.7895083,-0.47040153,-0.06758002,0.79355806,-0.5382103,1,1.0671471
0.14553575,-0.94522274,0.13914272,-0.741481,-0.6789915,0.5821557,0.49421585,0.024604658,-0.93771017,0.96240973,0,3.2463472
0.56607884,0.30508882,0.3638423,0.9611026,0.73931843,-0.5464088,0.38842896,0.9708223,-0.87266064,-0.48244432,1,1.4444269
-0.84633356,-0.46491936,-0.17428589,0.70698875,-0.52578616,0.9356736,-0.85893244,-0.31933057,-0.24102782,-0.8660452,1,2.065892
-0.5954598,-0.95110065,-0.8160879,0.3944047,-0.6097442,0.36629462,0.79099935,-0.11444677,-0.5339285,0.2908589,1,1.3770976
-0.3256655,-0.6959081,-0.68351537,-0.8846435,-0.16434588,-0.5601849,-0.7421671,-0.39418668,0.33683985,0.3978096,0,3.2463472
0.5847199,0.28270787,-0.23392104,0.71169466,0.26412845,0.6446069,-0.05496673,-0.17962784,-0.073913835,-0.822306,0,3.2463472
0.5583934,0.5494428,-0.073091745,-0.2320521,0.6690345,-0.2428239,0.5211096,-0.8076764,0.17298087,-0.48994017,0,3.2463472
0.65334237,-0.20349418,0.14722592,0.3066952,0.15731055,-0.4022153,-0.030313853,-0.007242983,0.16639635,0.32965577,0,3.2463472
0.50240624,-0.58429736,0.46749327,0.43617022,0.9880786,-0.2273187,0.8441005,0.4831021,0.5619753,0.65517265,1,2.6414697
-0.45244223,-0.10974601,-0.8693495,-0.2481563,-0.10398442,-0.76756084,-0.4269035,0.8898025,0.56765467,0.79550225,0,3.2463472
-0.7740811,0.4805555,-0.81551594,-0.3351087,-0.5717718,0.5617792,0.5865566,0.8272834,0.1153327,-0.08165603,0,3.2463472
-0.87657225,-0.47330415,-0.43180737,0.32452178,-0.6023458,-0.87139505,0.07328536,0.6371635,-0.4245823,-0.44014022,1,2.142235
-0.1894469,0.22926146,0.9305786,-0.96985984,0.8179628,-0.86259085,0.8311084,-0.4698607,0.75844467,-0.56479514,1,2.3950045
-0.75380856,-0.14986369,0.44021952,0.058922254,0.27169347,0.47485918,0.9272622,-0.964036,0.64990735,-0.964783,1,0.28578302
-0.8608298,0.46022883,-0.87877643,-0.4244382,-0.21581624,0.4081698,-0.24754241,0.3482547,-0.11175005,0.64867413,0,3.2463472
0.09000616,-0.17735624,-0.42989737,-0.13532035,0.5864255,-0.55810064,-0.42841843,0.8340291,0.5167364,0.7205654,1,0.7256519
-0.718761,0.6689615,-0.22849047,-0.051958717,-0.99705076,-0.28908,-0.59532565,0.12768883,0.5484935,0.190711,0,3.2463472
0.5364292,-0.98299456,0.41844213,-0.20796704,-0.50495857,-0.51441467,0.35827956,0.8705764,-0.33021453,-0.5187408,1,0.14186884
