x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.483211394,-0.560539259,-0.173929606,0.92714633,0.422362605,0.641923964,-0.973930087,-0.355736298,0.490625788,-0.965400961,1,0.145711378
0.318756424,-0.521215262,-0.56940686,0.817765614,0.618589205,-0.579042962,-0.549559396,0.988056723,-0.596415431,0.005458815,0,1.90625
-0.190090417,0.974593781,0.26077154,-0.046220294,-0.742991951,0.771549118,-0.686608139,0.245343802,0.426297624,0.142769217,1,0.263776514
-0.673717518,0.80322133,-0.307735933,-0.701973803,-0.564720972,0.403376802,-0.481957098,0.627935179,-0.252620555,0.466467032,1,0.17072393
-0.233426746,0.779150568,0.194330127,-0.569583036,0.449255753,-0.232872758,0.635688942,-0.158147534,0.397219781,-0.312369414,1,1.486890063
-0.336674029,-0.896099412,-0.137856691,-0.707980214,0.745056293,-0.029768776,-0.294263037,0.215252445,0.709987036,-0.951461643,1,1.541642671
-0.782000787,-0.461813209,0.105995202,0.71482837,0.869939959,0.80512879,-0.977902758,0.496332175,-0.212785016,-0.364822747,1,0.176715442
-0.243140932,-0.280385364,0.451135098,-0.508151137,-0.950646644,-0.142231876,0.052895942,-0.837752314,-0.45617081,-0.336825406,1,1.602305866
0.313394691,-0.169102224,0.194737817,-0.597719879,-0.022322882,-0.954922996,-0.039779407,-0.615252214,0.215222205,-0.129808145,1,0.453290753
-0.013456719,-0.765321544,0.030291884,0.575421445,0.139553229,0.16409855,0.318748353,0.020449482,0.73179319,0.394598105,0,1.90625
-0.045260319,0.17854734,0.04560527,0.626889178,0.322686379,-0.817373769,0.95309812,-0.307184726,0.208779506,-0.29325256,1,1.306934646
0.33999836,0.013677021,0.918086854,-0.575727982,0.940654785,0.695373429,0.099844118,-0.997321316,-0.633239831,0.186606733,0,1.90625
0.36722286,-0.273621569,-0.203101853,-0.640491585,0.891213639,-0.869468646,0.534193367,0.114566993,-0.130013675,-0.990254765,0,1.90625
0.892131192,-0.476869368,0.357685545,0.899954856,0.157684247,-0.816473582,-0.080949218,0.129064135,-0.902414858,-0.562496764,1,0.365311033
-0.687543066,0.26221641,-0.911430203,-0.832746761,-0.490631994,0.744832963,-0.813713608,-0.525971608,0.35821877,-0.747059828,1,0.203265069
-0.891651902,-0.633739694,-0.637812145,0.03751528,-0.336239292,-0.953931466,-0.773576841,-0.518321953,-0.469213358,-0.511941798,1,0.040372847
-0.895930225,0.208605519,-0.646777085,0.294779021,0.029468968,-0.485057532,-0.749030066,-0.703782102,-0.236741322,-0.957010747,1,0.825501602
-0.256568075,0.266050914,0.166284529,-0.845102312,-0.181155776,0.106018965,0.931361816,-0.553891522,0.408640617,-0.942729516,0,1.90625
0.198322427,-0.224604924,0.256978026,0.246638348,-0.681801707,0.228037637,-0.297523924,-0.326650003,-0.200388961,0.053495117,0,1.90625
0.789353328,-0.841615515,-0.962429354,-0.448443053,0.28644213,-0.782480754,-0.355969783,-0.791373578,-0.387336002,0.379981807,0,1.90625
-0.242587006,-0.425078847,0.460776038,-0.509421174,0.458249487,-0.574200214,-0.45630179,0.094569427,-0.711554198,0.972811732,1,0.498310293
-0.912595694,0.711333614,-0.656788562,0.274368256,0.67415536,-0.111430198,0.703280774,-0.572512793,0.771477994,-0.511492692,0,1.90625
-0.531491407,-0.881253347,0.645241077,-0.743667117,-0.893401485,-0.335071422,-0.25640617,0.228742347,-0.071107476,0.94980312,1,1.659478567
0.688408832,0.195226947,-0.160550354,0.229079837,-0.092308757,-0.674602596,-0.296618585,-0.7852805,-0.43367929,-0.718446748,0,1.90625
-0.079679425,0.469927585,-0.047719698,0.450164126,-0.837913101,-0.739770112,-0.049399033,-0.588000915,-0.973548407,0.492117007,1,1.613559131
0.156144531,0.098573405,-0.993148535,0.392424728,-0.009663058,-0.436992406,0.50943806,0.367471893,0.662864273,0.261036042,1,1.234600201
-0.680012702,-0.640577712,-0.220408139,-0.223464499,-0.594509881,-0.897281937,-0.956131094,-0.319114502,-0.93020435,-0.616079138,1,0.249734916
-0.572240838,-0.999521041,0.149003454,0.88608189,-0.140291959,0.993659492,0.674555951,-0.386791459,-0.914450819,-0.001818743,1,1.216377258
0.204407933,0.120602006,-0.286776391,-0.277076537,-0.213056036,0.34251856,0.634829275,-0.38485037,0.283653417,-0.410710689,1,0.160780194
0.163430418,0.149008701,-0.989233271,-0.639884396,0.978244831,-0.935815855,-0.049209464,-0.971675813,0.699988313,-0.610005534,1,0.672294612
0.568382162,0.851709007,0.87214418,0.043095567,-0.705404742,0.706193896,0.336349361,0.099761688,-0.446791431,0.996164388,0,1.90625
0.870603482,0.957968434,0.288073592,-0.28303908,-0.654210775,-7.92E-05,0.81789401,0.870568614,-0.648823714,0.253100058,1,0.46327071
0.062220379,0.023219385,-0.087997911,0.32380042,0.752561977,-0.434242305,-0.682961924,-0.488361995,-0.553034404,-0.544465116,0,1.90625
0.207103905,-0.744760954,-0.705031525,-0.021002023,-0.403125607,0.225837316,0.819088283,-0.567141416,0.456154691,-0.523648676,0,1.90625
0.294918562,-0.750125929,0.602572616,-0.200179666,0.565535594,0.358341589,-0.97765402,0.972036161,0.799559922,-0.009695812,0,1.90625
0.96250331,0.384426604,0.762759303,0.470425705,-0.902702468,0.610865057,-0.245972565,0.317340293,0.337354402,0.411382264,1,0.180936802
0.008281494,-0.957139669,-0.287365126,-0.281841264,0.873055207,0.12171762,-0.29318337,-0.354860085,0.376768814,0.16350765,0,1.90625
-0.077949995,0.053350848,0.068789745,-0.211012402,-0.517073296,0.886731709,-0.082812532,-0.170531704,-0.487837254,-0.047905042,0,1.90625
0.539720138,-0.14135468,-0.975982283,0.218925778,-0.466014504,-0.554696945,-0.439080752,0.47186788,0.050706055,-0.738682594,1,0.101994667
0.828520248,-0.146177014,-0.651019428,0.554457187,0.862301753,-0.536144847,-0.591053086,0.449636104,-0.250312962,0.647027922,0,1.90625
0.638594236,-0.989083166,0.542360109,0.977628595,-0.264705554,-0.633939802,-0.500425743,0.066449631,-0.641858377,-0.740316647,0,1.90625
-0.884489741,-0.939085975,-0.486817714,0.003085187,-0.606941526,-0.595346414,-0.727107014,0.44738257,-0.144309234,0.864667571,0,1.90625
-0.918417821,0.88862432,0.32486959,0.244134643,0.809741473,-0.567493698,-0.405622874,-0.194008176,0.068719159,-0.256780646,0,1.90625
-0.028276863,0.23924131,0.382524663,-0.492710526,0.451689828,0.704043597,-0.654136145,-0.455562911,-0.7607658,-0.675878312,1,0.387956617
0.142031899,-0.955036819,-0.968881122,-0.116781377,0.51687137,0.543634023,-0.256535662,0.23576847,0.854194844,0.506363575,0,1.90625
-0.437316667,-0.442064812,-0.613376464,-0.747693624,-0.019283705,-0.927627258,0.343447277,-0.650501337,-0.794688711,0.630330815,1,0.706866929
-0.74058641,0.572329453,-0.355137136,-0.663214228,-0.698479541,0.797592823,0.899012706,0.277874681,-0.787603352,0.595865943,0,1.90625
-0.807373481,0.924027447,0.280172252,-0.900213903,-0.552704603,0.493978839,0.010472808,-0.591289449,0.348936623,0.872590467,0,1.90625
-0.532525361,0.321867014,-0.94322932,-0.406801478,-0.252133376,-0.809618564,-0.174851462,-0.377933333,0.823179325,0.369296232,0,1.90625
0.543807429,0.258929069,0.307829928,-0.33307561,0.757068933,-0.537757983,0.412125471,-0.705060977,0.831172704,0.238334782,0,1.90625
-0.663024303,0.82434553,0.065913081,0.57718517,0.780689924,0.377194253,0.301875561,0.636626432,0.245879495,-0.189723772,0,1.90625
-0.024243671,0.283367417,-0.208899681,0.916017205,0.445781112,0.874231462,0.086813374,0.210641659,-0.926858408,-0.533165854,0,1.90625
0.677431836,-0.15882019,-0.0542026,-0.378656534,0.883330287,0.720149823,0.184605582,-0.598327686,0.660077918,-0.732107679,1,0.844185055
0.525064507,-0.266090081,0.764725126,0.028443167,-0.385612178,-0.938547301,-0.536397597,-0.871464296,0.899758168,0.759517308,1,0.802090229
0.838924386,0.215028429,-0.391215747,0.477049076,-0.941689994,0.787277257,-0.071316062,0.857232776,0.255492934,0.921552386,0,1.90625
0.28497818,0.371428398,0.829929298,-0.031674555,0.037336329,0.194501917,-0.880649252,0.199043945,-0.948201556,0.51749257,1,1.217154852
0.208844339,-0.630709534,0.411228504,-0.358216849,0.051112947,-0.374083529,-0.9416381,0.263582176,-0.42492432,-0.924171298,1,0.126776986
0.420151981,0.758039254,-0.165984915,-0.769881625,0.721427034,0.761348777,-0.952272128,-0.441126121,0.067863985,-0.012949979,1,0.816320885
0.476255463,0.511694269,-0.704939689,0.091459718,0.257062107,-0.311056597,0.045449779,-0.516175481,0.721638735,-0.792232822,0,1.90625
0.392299105,0.316570833,-0.107327928,-0.75397435,0.180830495,0.993058641,-0.996065437,0.56586497,0.996067361,-0.318952245,0,1.90625
-0.11063779,0.582454802,0.473384806,-0.160774387,-0.514883265,-0.034880063,0.40501392,-0.007255217,-0.408326966,-0.23145959,0,1.90625
0.603253059,0.735453797,-0.840768735,-0.39902105,-0.83164048,0.623398223,-0.829400206,0.338247404,0.546032247,-0.536964556,0,1.90625
0.053753566,-0.187778844,-0.95166448,-0.49459461,-0.943014896,-0.160488793,0.509761306,0.706701365,-0.818590386,-0.045187308,0,1.90625
0.232971678,-0.289128792,0.003224827,0.462031568,0.868462157,0.29070959,0.461413722,0.488701346,0.525936878,-0.943898792,1,1.123891981
0.600586852,0.943320854,0.865237742,0.281541868,0.061246739,-0.640589553,-0.5612418,0.951696988,0.709544967,0.436919265,0,1.90625
-0.403628415,0.987282151,-0.909212328,0.462782427,0.90525877,-0.617339456,-0.932176834,-0.861445248,0.866728428,0.498484924,1,0.967519936
0.27025809,-0.995891835,0.130701428,0.499338615,0.114093037,0.212694738,-0.119737972,-0.77674859,0.655723521,-0.099252554,0,1.90625
-0.420868785,-0.569039488,0.752651881,-0.024189324,0.433878774,0.865683223,-0.864334038,-0.933076002,0.139530171,-0.317976516,1,1.223143932
-0.551137751,0.399388734,-0.168933595,-0.445402942,0.702842612,0.270038119,-0.117378438,-0.281399617,0.518648908,0.318648917,1,0.860113985
0.73543217,-0.688894769,-0.902812077,0.826607178,-0.995253709,0.733468855,0.74466882,-0.930014479,-0.556563913,0.558348454,0,1.90625
-0.435470044,0.446303175,0.030285999,0.199796654,0.572344698,-0.496436701,-0.374714055,-0.350969747,0.145528714,-0.67839086,1,0.121505804
0.350725526,0.789187282,0.552042235,0.931938425,-0.971170443,-0.884091191,0.933487136,0.792807704,-0.585770591,0.502858184,1,0.944950162
-0.408910101,-0.859423477,0.63667279,-0.412678388,-0.638381505,0.517312101,0.629328613,-0.366945348,-0.552950264,0.371969136,0,1.90625
0.156754581,0.273043233,0.236549984,0.161564041,-0.470866627,-0.207287837,0.757669319,0.301873782,-0.647073695,0.136568145,1,0.136345349
-0.744146592,0.685416734,-0.100550111,-0.608890577,0.570957215,-0.811302518,0.804067238,0.024483313,0.698759571,0.092720622,0,1.90625
0.458813903,0.513575683,-0.952881237,0.329065367,0.054471665,0.176364225,-0.281752149,-0.226895494,0.158003628,-0.062467283,1,0.17463199
-0.176111947,0.427156724,-0.097059972,0.39488895,-0.936513694,0.314743339,0.993970679,-0.198436744,0.447553367,-0.847019724,1,0.150678212
-0.162619199,-0.742745752,0.951919872,-0.294070921,0.340554293,0.779710196,0.254993085,0.736521407,-0.369337877,0.356943869,1,0.692426469
0.425955599,0.539728598,-0.406701169,0.094455143,0.21181549,0.495527682,-0.970080581,0.507969442,0.869575176,-0.175081878,0,1.90625
-0.18890163,0.155422421,0.381875461,0.828115459,-0.526258075,0.931984464,-0.09805063,0.781806581,-0.042527301,0.70091273,1,0.349975885
0.555234322,0.840932858,0.290280962,-0.45596595,0.999553633,0.201404043,0.612618443,0.892976984,-0.990427636,-0.190364229,0,1.90625
0.517717924,-0.436178705,-0.219427949,0.97943014,0.1565701,0.820188429,0.512072457,-0.730496927,0.443447877,0.648564022,0,1.90625
-0.761077338,-0.835393738,0.624813354,0.784898356,0.791318852,0.8768111,-0.229427242,0.814929237,-0.036000668,-0.661465461,0,1.90625
0.27980554,0.846011711,0.361084822,-0.317039405,0.095796505,-0.269742432,-0.594284807,0.383966078,0.919828643,-0.956565207,1,0.098329417
0.698604111,0.930427963,-0.50472115,-0.483943683,-0.946649909,0.738852906,0.656602888,-0.943976238,-0.634611097,-0.936267409,0,1.90625
0.757351463,-0.101885098,0.9413358,0.436929361,-0.701085491,-0.254122559,-0.221169917,0.199358624,-0.616587021,-0.930356292,1,0.943556778
0.786185972,0.666776878,-0.172641032,-0.504714427,-0.449489237,-0.160350483,0.722118558,0.35377846,-0.925919442,-0.733932989,0,1.90625
-0.103405173,-0.999718862,-0.836542384,0.290997205,0.751920065,-0.678533943,-0.036885224,0.263515851,0.423517228,-0.337550276,1,1.071070186
-0.243981838,0.923046511,0.960490992,-0.502615112,-0.446847525,0.334578252,0.219192485,0.463893346,-0.600312896,0.709086386,0,1.90625
0.118707381,-0.902175066,-0.445579466,-0.032190116,-0.577349875,-0.993317802,-0.346911184,0.958533937,0.807312851,-0.871998834,1,1.664586209
-0.286303038,0.884542033,0.308664301,-0.186715352,-0.074670573,-0.1110301,-0.112062266,-0.480836433,-0.930038744,0.743010797,1,1.159589505
-0.282999012,-0.729717163,-0.64379197,0.519642028,0.463347818,0.495080132,0.362797902,0.295083317,-0.006062265,0.574431139,0,1.90625
0.658593029,0.532357045,-0.412457029,-0.47492539,0.327010553,-0.938602048,0.638596085,-0.359781862,0.037967007,-0.135740236,0,1.90625
0.424363154,-0.380314155,-0.077401963,-0.534360816,-0.276381013,-0.047157692,-0.738190835,0.247530239,0.433816182,-0.118468235,0,1.90625
0.381354364,-0.895014661,0.496758943,0.160316641,-0.393729789,-0.960246274,0.226503494,0.82836384,0.862330969,0.007864694,1,1.552904505
-0.948029496,0.088383524,-0.063463799,0.739757577,0.319269733,-0.34549511,-0.303846675,0.002164448,0.206121946,-0.418889958,0,1.90625
-0.1430861,0.339907636,0.919374722,0.531692075,0.304223481,-0.350559434,-0.212630234,0.723663021,0.53625428,0.507457212,1,1.17808073
-0.225828422,0.875427232,0.829701199,0.554353212,0.122445614,-0.846922107,-0.977529909,-0.222658379,-0.674591485,0.394309458,1,1.028990037
0.544093252,0.375713755,-0.718522635,-0.900170899,-0.924474342,-0.582382372,-0.815007478,0.522246787,0.990406222,0.657805343,0,1.90625
-0.018097896,0.964537205,0.068569688,0.441711174,0.143377658,-0.832905505,-0.953551499,-0.2481888,-0.796420931,-0.53012779,1,1.305950073
-0.694164188,0.229428367,-0.415950942,0.047734396,-0.482344594,-0.102771468,0.504809447,-0.066123489,-0.81494451,-0.096251149,1,0.521403696
-0.0854414,-0.479000999,-0.214425595,-0.012393376,-0.291216169,-0.987164451,-0.818384496,0.501765759,-0.02101637,-0.665427608,1,0.636674283
0.194609281,0.803865799,0.203858569,0.525071275,-0.941915255,0.333510138,-0.883649692,0.822594553,-0.335366479,-0.021468298,0,1.90625
-0.564917265,-0.369090337,0.689716178,-0.511293626,0.87953404,-0.10018445,-0.627200549,0.043531311,-0.792542166,0.51815258,1,0.982858619
0.995047388,0.356313732,-0.056547668,0.759196045,-0.70632621,0.989277656,-0.501709641,0.614583367,0.359776709,-0.056966145,0,1.90625
0.164728042,0.619795043,-0.283495873,-0.664807794,-0.459726049,0.735472546,0.75768736,-0.039021317,-0.50115291,0.781391793,0,1.90625
0.271215823,0.167276802,0.018435717,-0.838663574,0.745548047,0.448350454,0.105557839,0.990306311,0.424698717,-0.534402227,0,1.90625
0.013797976,-0.709550591,0.330434571,0.080900749,0.279663631,0.821215598,0.946742454,0.278575297,-0.304063112,-0.186651304,1,1.355598991
-0.750089983,-0.259914412,-0.659041177,0.802872348,0.852909357,-0.699403382,0.689888501,-0.647257036,0.035248043,-0.627574166,0,1.90625
0.74442407,-0.513894459,-0.986405011,-0.134605689,-0.695016321,0.155480102,0.322589734,0.991026422,-0.332658108,-0.596536031,0,1.90625
-0.51326051,-0.051277384,0.638084506,-0.881329628,0.735925782,-0.960151401,0.138149075,0.288450933,0.756823249,-0.336410398,1,0.015647688
-0.982151463,-0.924614568,-0.709038217,0.495483797,-0.658582279,0.600796444,-0.336461462,-0.560386229,0.006782947,-0.453980244,1,0.273802008
0.137051736,0.573125315,-0.304907715,0.024192298,-0.993928026,-0.745492936,-0.698173343,-0.088463938,0.570187484,-0.571081835,1,0.58427934
-0.274206979,0.291742954,-0.135098046,-0.592900053,-0.768569799,-0.852005923,-0.353342881,-0.19455195,0.289384565,0.780559195,0,1.90625
-0.509126892,0.942497407,0.292112491,0.085258124,-0.749215902,0.206114432,-0.907606905,0.278833433,-0.312893624,-0.271700379,0,1.90625
-0.478878741,-0.804496969,-0.587950535,0.849166962,-0.228677396,0.708345067,-0.098919407,0.842253217,0.564497063,0.071011462,1,0.687872794
-0.507323333,-0.394634216,-0.418436156,-0.781488009,-0.169432297,0.442683914,0.232027977,0.892844772,-0.389825337,-0.699292529,1,0.783784791
0.854365663,0.086687837,0.63315882,0.282343672,0.423750284,-0.875529799,0.353777052,0.522342584,0.362246277,-0.226511,1,0.365533202
0.104620665,-0.575805959,-0.720906085,0.203768499,0.738670121,-0.407095128,0.216052854,0.337539596,-0.423011533,-0.037246084,1,0.653618518
-0.368430388,-0.30375442,-0.772499422,-0.917924273,0.142858685,0.214025582,-0.61501098,0.475917737,0.967808921,0.842315898,1,1.189574029
-0.001676462,-0.709154502,-0.723163775,0.148406156,-0.211511338,-0.374490968,-0.391087518,0.279777338,0.970735758,0.454751639,0,1.90625
-0.075128584,0.192520104,-0.687740345,-0.573113424,-0.642365581,0.63466346,0.938836362,-0.026576159,-0.00693083,-0.958423495,1,0.155608102
0.833664334,-0.514364757,0.450597872,-0.242822513,0.21814094,0.387126175,-0.095470032,-0.314072055,0.836816955,-0.32406978,1,1.851680267
-0.986447406,0.305765388,-0.164620279,-0.495287817,0.860505035,0.409916132,0.957676553,-0.788768273,0.568609174,-0.309573773,1,1.383174654
0.282752588,0.014504691,0.2031388,-0.316761503,0.28967772,0.54439405,0.535170831,-0.924836928,-0.924903798,0.578800368,1,0.905443159
0.059850058,-0.013012576,-0.397184534,-0.345979311,0.08093065,-0.786854011,0.46378621,0.06264777,0.956501948,-0.961665128,1,1.055272693
-0.32531955,0.892682951,0.053460116,-0.543613486,-0.120397418,-0.788860672,-0.893616704,0.970265298,-0.565912798,-0.997310829,1,1.471998101
-0.488034338,-0.6289895,-0.875070218,0.139472649,0.510174749,-0.496898655,-0.058075057,0.100961281,0.619574074,0.37435367,1,0.127281113
-0.299674639,0.318925916,0.52242726,0.478204983,-0.65763323,0.913207608,-0.276044532,0.973097646,-0.011380191,0.878113696,0,1.90625
0.40057857,0.934670584,-0.225201197,0.040176656,-0.360124374,0.225042865,0.884306601,0.110265306,0.652818911,-0.331960469,1,0.806635265
-0.034148292,0.03363374,0.952832216,0.949550922,-0.570207353,0.477985884,0.995789922,-0.163915262,0.185148084,-0.744849266,1,1.509121725
-0.328894051,-0.668659381,-0.274965779,-0.358661984,-0.940944907,0.015925939,0.810762826,0.982506277,0.063330865,0.388538249,1,0.781440355
0.054289676,-0.601296923,0.834054731,0.218145707,-0.434693975,-0.130776458,-0.223446804,0.402041719,0.930218096,-0.007855092,0,1.90625
-0.455687275,-0.732519078,-0.085722554,0.172207428,-0.922222769,-0.201202763,-0.746452535,0.803086879,0.309885386,-0.613253925,0,1.90625
0.330744358,0.013964562,-0.992155808,-0.570557701,-0.069226174,-0.960014749,0.297267946,-0.114543738,0.352306793,0.145058435,1,0.857603842
-0.003015245,0.757270257,0.108632956,-0.277848372,-0.441876497,-0.191170799,0.856799869,0.965598624,-0.690939897,-0.495972729,0,1.90625
-0.783586044,0.629553163,0.894178295,0.777295708,0.444102571,0.623322351,0.854357841,0.900442467,0.984633505,-0.134375576,1,0.087688917
-0.654111545,0.837289419,0.884782316,-0.233956125,0.613544383,-0.156533129,0.741017184,0.410273619,0.773569376,-0.534620216,1,0.272974815
-0.830126327,-0.751124746,-0.274709993,-0.266674866,0.271845764,-0.033804768,-0.604841416,-0.976182675,-0.213016621,-0.862635525,0,1.90625
-0.512541003,0.503664407,-0.922964029,0.473177076,0.243575587,0.564770301,-0.679445742,0.21423747,0.02919645,-0.911256159,0,1.90625
0.130129331,0.120636021,0.069779641,-0.95579969,-0.443887603,0.128876489,-0.068807863,0.35028548,0.697203428,0.312024506,1,0.357936561
-0.647005184,0.418355585,0.858935906,0.521459311,0.52133582,0.08767776,-0.149988991,0.52776223,0.543130382,-0.979822225,0,1.90625
-0.843749467,0.066860201,0.243304499,-0.328318594,-0.719997765,0.315356173,0.092974761,0.534209575,-0.694678192,-0.236525798,1,0.163613777
-0.00316427,-0.984985664,-0.220656324,-0.345087612,0.59410582,0.848456566,-0.292356561,0.434011294,0.37020403,0.75911244,0,1.90625
-0.049134133,-0.576074211,-0.249676464,0.423370628,0.222201199,-0.945186614,0.785891859,-0.411738423,0.308804078,-0.716400837,0,1.90625
0.43969673,-0.983385813,-0.060849762,-0.500870368,0.829146003,0.369125586,-0.089684856,0.877215436,-0.19468953,-0.249169019,0,1.90625
-0.412696857,-0.639073705,-0.205054284,-0.110770966,-0.031990706,0.024286272,0.492136412,0.046173232,0.400461124,-0.283390622,1,0.677166286
-0.51772745,0.979703932,-0.943805682,0.372770309,0.496233452,-0.1624709,-0.583154419,0.060600719,0.68564176,-0.335515379,1,0.754429993
-0.932962664,0.558446208,0.96485775,-0.337276955,-0.107830651,-0.981268438,-0.617341802,0.720102282,-0.685220735,0.214407987,0,1.90625
0.998393971,0.988237472,0.797793592,0.590140136,-0.915901033,-0.080018561,0.483049418,-0.633280897,-0.073306434,-0.624879133,0,1.90625
0.314884822,0.950120823,-0.970106411,-0.940933497,-0.039508464,-0.580124433,0.150946409,0.804627766,-0.227934692,0.905096166,0,1.90625
-0.443546314,0.296628333,-0.887516615,0.655662543,0.072412731,0.951528528,-0.473489472,0.349508724,0.833731414,0.497317978,1,1.384709152
-0.836443099,-0.188374071,-0.374184476,-0.563419901,-0.088269585,0.995015411,-0.60032202,-0.15236263,0.4497028,-0.07062953,1,0.104851724
-0.641536937,0.760973764,-0.949328791,0.036437005,0.600941301,0.682496214,-0.136711396,-0.990438028,0.683045974,-0.938258177,0,1.90625
-0.8468677,0.601018938,0.251184911,-0.14858545,0.754394941,-0.086636939,-0.78911346,-0.125387502,0.735788471,-0.243572981,0,1.90625
-0.083759709,-0.591003478,0.51451911,0.803715559,-0.064849152,-0.452495809,-0.583313688,-0.420202455,0.365447088,0.278468691,1,0.662361736
0.658251283,0.559967152,0.1191246,0.478302664,0.241466039,0.697135922,-0.205925798,-0.745504365,-0.165192639,0.769698695,0,1.90625
0.328412237,-0.212938155,-0.505193387,-0.23521984,-0.443908235,0.448638653,0.640959024,0.796731755,-0.286372132,0.558404941,1,1.34502569
0.199476358,0.881375148,0.077530503,0.60080811,0.753961805,0.387314221,-0.078700071,0.050291253,0.068856986,0.629690086,1,1.521562073
-0.291925181,-0.917273747,-0.123345339,0.748464116,0.531468414,-0.211823507,-0.499176134,0.511806961,0.353507052,0.534972548,0,1.90625
-0.336709001,0.664513276,-0.508391788,-0.705694973,-0.578154997,-0.232225554,-0.47341165,-0.318454658,0.865015949,-0.893966372,1,0.420607321
0.100219265,0.326987636,-0.101752182,0.580484251,-0.454665325,0.144873539,-0.750621336,-0.845509832,-0.458597341,0.400925068,0,1.90625
0.540170407,-0.074974888,-0.776662972,-0.507812508,0.673174717,0.202413593,0.354808291,-0.637154273,-0.564399254,0.045029147,1,1.238163818
0.150958426,0.865018924,-0.027247852,-0.135221578,0.811816674,0.28728343,-0.304635375,0.619076635,0.777546283,0.73806595,0,1.90625
0.372017208,0.975695376,0.051198909,-0.605145907,-0.106163572,-0.484669155,-0.394051893,-0.668771459,0.554482181,-0.829338653,0,1.90625
-0.154706904,-0.263741617,-0.510776762,0.063281183,0.97389301,0.172921796,-0.48329725,0.761435095,-0.319321714,0.806161158,1,0.758653819
-0.771715004,-0.192096967,-0.221206529,0.762921209,-0.79634042,-0.953780603,0.93966997,0.508459213,0.994473684,-0.712701458,0,1.90625
0.110237237,-0.616165832,-0.496501685,0.264448043,0.017655521,-0.743811442,0.514954273,0.105886381,-0.664683297,0.557493739,1,0.296789724
-0.061272327,0.251863346,-0.036205348,-0.368442856,-0.277337806,-0.054645054,0.04207327,0.377604421,-0.829687258,-0.968053666,1,0.136333953
0.394929544,-0.956605237,0.106288474,-0.797972437,0.967716783,-0.743493957,0.224421958,-0.530339214,0.772674438,0.802742451,0,1.90625
-0.146665317,-0.617594512,-0.305003674,-0.003769932,-0.389723442,-0.099458699,-0.284312864,0.182626783,0.547826272,0.24672633,1,0.153302193
0.926282212,-0.735889268,0.432357786,-0.941988882,0.247127395,-0.609791332,0.564582085,-0.756978995,0.065652346,0.843106908,0,1.90625
-0.848754072,-0.348078843,-0.099053566,0.026044784,-0.280041885,-0.261032036,0.659261043,0.133895124,-0.066003856,-0.444467605,0,1.90625
-0.43999219,0.241540499,0.380936656,-0.883306704,-0.608935495,0.4715646,0.141995571,0.095827703,0.946134678,-0.024662976,1,1.632075414
-0.255435112,0.707615732,0.956357056,0.734293783,-0.673517385,-0.741285169,0.250220304,-0.442291469,-0.427217557,0.080049009,1,0.238890746
0.918710786,-0.85306092,0.805534446,0.144484038,0.770948661,-0.91543612,-0.906569233,0.590514271,-0.80619921,0.589312333,1,1.847716431
0.180232263,0.4459536,0.344777272,0.27114682,-0.37382766,0.847405958,0.731809967,-0.607655633,-0.713780759,0.544405038,1,0.251760744
0.696014699,-0.661596671,-0.471531421,-0.7972833,0.236982607,-0.511176419,0.105284357,0.741196183,-0.364834515,0.244288199,0,1.90625
0.811147166,-0.63587366,0.257427481,-0.949132289,0.73462386,0.777639022,0.093239381,-0.083490993,-0.849318773,-0.134804885,1,1.441525741
0.401161024,-0.393072499,-0.836077645,0.397545252,0.588180365,0.809689707,0.74766381,-0.017382367,-0.610712806,0.88110058,1,0.303095143
-0.577411248,0.464147307,0.169893736,-0.680599758,0.61873404,0.707851481,-0.458824535,0.632454519,-0.909448442,0.827167518,0,1.90625
-0.323759804,-0.014437438,-0.204362239,0.371206902,0.002696997,-0.604106587,-0.146398443,0.776338776,-0.523991935,-0.902212727,1,0.860041563
0.903033144,0.689254568,-0.561759974,0.036657315,-0.093495687,-0.591262001,0.392055129,-0.469248245,-0.005487654,0.745893191,1,1.104316621
-0.084557991,-0.988721075,0.120582097,0.134986077,0.782603825,0.020247326,-0.979062012,0.751846195,0.228391523,-0.880075632,0,1.90625
0.718081242,-0.17299966,0.84923674,-0.877341566,0.206713105,-0.961404661,0.091091255,-0.782063236,0.375041539,-0.7234326,0,1.90625
0.209085865,0.776451067,0.504245918,0.976112497,0.272654441,-0.05584346,0.823558232,-0.265471151,-0.139186353,0.910946034,0,1.90625
-0.014864006,-0.933151452,-0.595551017,-0.565092291,0.959393176,0.343819094,-0.930825242,0.600635297,-0.389414687,-0.759612523,0,1.90625
0.181206537,0.231634019,-0.478954655,0.135670761,-0.781418208,0.818909021,0.340267719,0.593088132,0.760550382,0.038897847,1,0.052922527
-0.937826745,0.047095016,-0.899813286,0.474419437,0.434924589,0.385050492,-0.763305099,0.081679388,0.380466516,0.461505137,1,1.394943552
0.420936036,-0.310127057,0.400324385,-0.545000692,0.860836131,-0.281279144,-0.680685805,-0.853271176,-0.610972947,-0.174453062,0,1.90625
0.630200095,0.528068077,0.246879377,0.151052859,-0.787278614,0.518876349,-0.019246501,0.957773289,0.25571216,0.515978104,0,1.90625
-0.964308925,-0.111893835,0.037436548,-0.508138022,0.377889041,-0.684546214,0.640062292,0.77675166,-0.954841392,-0.88724586,0,1.90625
